predicted_price,distance,price_per_mile,route,category,aircraft_model
32016.434,3014.5283204398593,10.62071,KRDU - KIWA,Super midsize jet,Cessna Citation X
32016.434,3014.5283204398593,10.62071,KRDU - KIWA,Super midsize jet,Cessna Citation X
32016.434,3014.5283204398593,10.62071,KRDU - KIWA,Super midsize jet,Cessna Citation X
29162.55,3014.5283204398593,9.674002,KRDU - KIWA,Super midsize jet,Super Mid Jet
23799.076,1929.3330967644617,12.33539,MWCR - TNCM,Light jet,Citation CJ3
16989.893,986.943956463113,17.214647,MWCR - MBPV,Light jet,Citation CJ3
18840.312,986.943956463113,19.089546,MWCR - MBPV,Midsize jet,Learjet 60
14479.397,986.943956463113,14.670941,MWCR - MBPV,Light jet,Citation IISP
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
10646.962,675.6357172032004,15.758435,KPDK - KTPA,Light jet,Citation CJ2+
10995.771,675.6357172032004,16.274704,KPDK - KTPA,Light jet,Hawker 400XP
19083.309,1235.2141378773763,15.449393,MWCR - MDSD,Light jet,Beechcraft Beechjet 400A
12142.596,675.6357172032004,17.972103,KPDK - KTPA,Light jet,Citation V
9037.006,675.6357172032004,13.375559,KPDK - KTPA,Entry level jet (VLJ),Citation CJ
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
11825.381,675.6357172032004,17.502598,KPDK - KTPA,Light jet,Cessna Citation Ultra
13785.269,675.6357172032004,20.403404,KPDK - KTPA,Midsize jet,Beechcraft Hawker 800XP
9724.769,675.6357172032004,14.393508,KPDK - KTPA,Turbo prop,Pilatus PC-12
9724.769,675.6357172032004,14.393508,KPDK - KTPA,Turbo prop,Pilatus PC-12
7287.2876,173.84048514438234,41.91939,KORL - KSRQ,Entry level jet (VLJ),Embraer Phenom 100
5830.153,173.84048514438234,33.537373,KORL - KSRQ,Entry level jet (VLJ),Cirrus Vision Jet SF50
17164.635,675.6357172032004,25.40516,KPDK - KTPA,Super midsize jet,Cessna Citation X
6284.216,173.84048514438234,36.149323,KORL - KSRQ,Turbo prop,Pilatus PC-12 NGX
32016.434,3014.5283204398593,10.62071,KRDU - KIWA,Super midsize jet,Cessna Citation X
32016.434,3014.5283204398593,10.62071,KRDU - KIWA,Super midsize jet,Cessna Citation X
32016.434,3014.5283204398593,10.62071,KRDU - KIWA,Super midsize jet,Cessna Citation X
7864.2764,422.3333337659082,18.621017,KLWS - KBFI,Turbo prop,Pilatus PC-12
23696.795,1717.544681062415,13.796902,KTCL - KSAF,Midsize jet,Cessna Citation VII
29463.186,1717.544681062415,17.154247,KTCL - KSAF,Heavy jet,Bombardier Challenger 605
24401.871,1717.544681062415,14.207416,KTCL - KSAF,Super midsize jet,Cessna Citation X
32484.895,1717.544681062415,18.913567,KTCL - KSAF,Heavy jet,Dassault Falcon 2000
24401.871,1717.544681062415,14.207416,KTCL - KSAF,Super midsize jet,Cessna Citation X
30692.354,3561.0621183910157,8.618876,KVNY - KJZI,Super midsize jet,Cessna Citation X
43184.402,3561.0621183910157,12.126832,KVNY - KJZI,Heavy jet,Gulfstream G-IV
47460.38,3561.0621183910157,13.327591,KVNY - KJZI,Heavy jet,Bombardier Challenger 604
31703.803,3952.4025035848913,8.0214,KTEB - KVNY,Super midsize jet,Cessna Citation X
40880.855,3768.858487363638,10.8470125,KVNY - KFXE,Heavy jet,Gulfstream G-IV
54932.28,3952.4025035848913,13.898453,KTEB - KVNY,Heavy jet,GLF4
47843.48,3952.4025035848913,12.104911,KTEB - KVNY,Heavy jet,Gulfstream G-IVSP
31703.803,3952.4025035848913,8.0214,KTEB - KVNY,Super midsize jet,Cessna Citation X
43864.727,3952.4025035848913,11.098244,KTEB - KVNY,Super midsize jet,Gulfstream G200
7864.2764,422.3333337659082,18.621017,KLWS - KBFI,Turbo prop,Pilatus PC-12
38966.016,4014.9012248543154,9.705349,KEYW - KCOE,Midsize jet,Learjet 55
28563.777,2078.257259902116,13.744101,KEYW - KICT,Midsize jet,Beechcraft Hawker 800XP
30361.943,1918.3625563744192,15.82701,KEYW - KBVO,Midsize jet,Beechcraft Hawker 800XP
30727.617,4014.9012248543154,7.6533933,KEYW - KCOE,Midsize jet,Mid Size Jet
30727.617,4014.9012248543154,7.6533933,KEYW - KCOE,Midsize jet,Mid Size Jet
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
41451.016,3557.974323967728,11.650172,KLAX - KJZI,Super midsize jet,Cessna Citation X
37733.21,3513.12595248507,10.740637,KSNA - KJZI,Super midsize jet,Cessna Citation X
37733.21,3513.12595248507,10.740637,KSNA - KJZI,Super midsize jet,Cessna Citation X
8096.53,597.2301169959745,13.556801,KAIZ - KSDF,Turbo prop,Beechcraft King Air F90
8096.53,597.2301169959745,13.556801,KAIZ - KSDF,Turbo prop,Beechcraft King Air F90
32718.834,4014.9012248543154,8.14935,KEYW - KCOE,Light jet,Learjet 31A
56764.113,3513.12595248507,16.157722,KSNA - KJZI,Heavy jet,GLF4
31359.873,3174.456368419533,9.878817,KSJC - KGLW,Super midsize jet,Cessna Citation X
7699.6094,411.3182746201447,18.719347,KADS - KSAT,Super midsize jet,Cessna Citation X
9245.734,398.267063461597,23.21491,KDAL - KSAT,Turbo prop,Pilatus PC-12
9805.668,398.267063461597,24.620836,KDAL - KSAT,Light jet,Bombardier Lear 45
9065.572,398.267063461597,22.762547,KDAL - KSAT,Entry level jet (VLJ),Embraer Phenom 100
10758.953,398.267063461597,27.01442,KDAL - KSAT,Super light jet,N108KC Falcon 10
8221.404,398.267063461597,20.642942,KDAL - KSAT,Entry level jet (VLJ),HondaJet Elite
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
12433.431,818.2919153244007,15.19437,KSTS - KSAN,Entry level jet (VLJ),Cessna Citation M2
12837.676,818.2919153244007,15.688381,KSTS - KSAN,Light jet,Piaggio Avanti II
14354.315,818.2919153244007,17.541803,KSTS - KSAN,Light jet,Cessna Citation Encore
13471.267,818.2919153244007,16.462666,KSTS - KSAN,Entry level jet (VLJ),Embraer Phenom 100
13471.267,818.2919153244007,16.462666,KSTS - KSAN,Entry level jet (VLJ),Embraer Phenom 100
29381.22,2021.1488269289919,14.536891,KAAO - KTEB,Midsize jet,Beechcraft Hawker 750
29381.22,2021.1488269289919,14.536891,KAAO - KTEB,Midsize jet,Beechcraft Hawker 750
26699.719,2863.561293921812,9.323956,KSRQ - KIWA,Midsize jet,Mid Size Jet
38854.652,2863.561293921812,13.568647,KSRQ - KIWA,Super midsize jet,Challenger 350 or 300 equivalent
30941.67,2863.561293921812,10.805311,KSRQ - KIWA,Super midsize jet,Cessna Citation X
10863.188,695.2009698193386,15.625968,LFMN - LFPB,Light jet,Citation CJ2
10739.29,695.2009698193386,15.447748,LFMN - LFPB,Entry level jet (VLJ),Citation CJ1+
39685.414,2438.919251349851,16.27172,KPWK - KLAS,Midsize jet,Beechcraft Hawker 800XP
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
73138.01,5550.670749673143,13.176427,KTEB - EGGW,Heavy jet,Bombardier Challenger 604
73138.01,5550.670749673143,13.176427,KTEB - EGGW,Heavy jet,Bombardier Challenger 604
113950.48,5550.670749673143,20.529137,KTEB - EGGW,Ultra long range,Falcon 7X
37273.65,2236.963230580005,16.662611,KADS - KHPN,Midsize jet,Beechcraft Hawker 800
23828.057,2236.963230580005,10.651967,KADS - KHPN,Super light jet,Falcon 10
31989.057,2236.963230580005,14.300217,KADS - KHPN,Midsize jet,Cessna Citation Excel
19784.676,2236.963230580005,8.844436,KADS - KHPN,Light jet,Nextant 400XTi
10416.622,292.9208788425857,35.561214,KFLL - MYNN,Light jet,Bombardier Lear 75
9379.22,292.9208788425857,32.019638,KFLL - MYNN,Light jet,Cessna Citation CJ3
5306.3657,303.1969731212865,17.50138,KFXE - MYNN,Turbo prop,Cessna CE-208 Caravan
5359.993,292.9208788425857,18.298433,KFLL - MYNN,Turbo prop,Cessna 208 Caravan
28956.11,2021.1488269289919,14.32656,KAAO - KTEB,Midsize jet,Citation XLS+
33423.633,2021.1488269289919,16.536947,KAAO - KTEB,Midsize jet,HAWKER 800XP
15295.069,1267.9803232563581,12.062545,KVDI - KSWF,Turbo prop,Pilatus PC-12 NG
38186.824,1741.4970958878512,21.927584,KPWK - KMTJ,Midsize jet,Cessna Citation III
26038.523,2900.9387819455887,8.975896,KPWK - KSBA,Midsize jet,Mid Size Jet
23318.117,2900.9387819455887,8.038128,KPWK - KSBA,Light jet,Nextant 400XTi
26038.523,2900.9387819455887,8.975896,KPWK - KSBA,Midsize jet,Mid Size Jet
30737.816,2900.9387819455887,10.595818,KPWK - KSBA,Super midsize jet,Cessna Citation X
40791.98,2900.9387819455887,14.061648,KPWK - KSBA,Super midsize jet,Bombardier Challenger 300
28876.658,1468.6577086102902,19.66194,KPWK - KCOS,Midsize jet,Cessna Citation Excel
30737.816,2900.9387819455887,10.595818,KPWK - KSBA,Super midsize jet,Cessna Citation X
18265.19,1584.798572442778,11.525244,KSRQ - KSKF,Light jet,Beechjet 400A
32927.504,2939.303579754056,11.202485,KSLC - KIAD,Super midsize jet,Cessna Citation X
32927.504,2939.303579754056,11.202485,KSLC - KIAD,Super midsize jet,Cessna Citation X
32927.504,2939.303579754056,11.202485,KSLC - KIAD,Super midsize jet,Cessna Citation X
32927.504,2939.303579754056,11.202485,KSLC - KIAD,Super midsize jet,Cessna Citation X
32927.504,2939.303579754056,11.202485,KSLC - KIAD,Super midsize jet,Cessna Citation X
21188.05,1111.8747771667838,19.056149,KFTW - KASE,Super light jet,Phenom 300
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
19127.203,1898.480862306305,10.075005,KBDL - KFMY,Light jet,Cessna Citation CJ3
26123.941,1898.480862306305,13.760446,KBDL - KFMY,Super midsize jet,Citation X
22220.695,1898.480862306305,11.704461,KBDL - KFMY,Midsize jet,Beechcraft Hawker 800XP
35810.484,2722.325607858897,13.154372,KAPA - KBCT,Super midsize jet,Challenger 350 or 300 equivalent
5170.5815,353.90777171442943,14.609969,KFLL - MYEH,Piston,Seneca
23037.123,2722.325607858897,8.462295,KAPA - KBCT,Light jet,Bombardier Lear 60
28897.402,2722.325607858897,10.614969,KAPA - KBCT,Turbo prop,Cessna CJ3+
19166.738,2722.325607858897,7.040575,KAPA - KBCT,Light jet,Nextant 400XTi
19166.738,2722.325607858897,7.040575,KAPA - KBCT,Light jet,Nextant 400XTi
18037.53,1755.5901504365613,10.274339,KTEB - KOPF,Midsize jet,Beechcraft Hawker 800XP
28118.99,2722.325607858897,10.329032,KAPA - KBCT,Super midsize jet,Cessna Citation X
35161.996,2722.325607858897,12.916161,KAPA - KBCT,Heavy jet,Gulfstream G-IV
36793.598,4143.168798276769,8.880545,KAPC - KBCT,Super midsize jet,Cessna Citation X
36793.598,4143.168798276769,8.880545,KAPC - KBCT,Super midsize jet,Cessna Citation X
14832.959,1755.5901504365613,8.448987,KTEB - KOPF,Light jet,Bombardier Lear 60
18037.53,1755.5901504365613,10.274339,KTEB - KOPF,Midsize jet,Beechcraft Hawker 800XP
19261.441,1755.5901504365613,10.971491,KTEB - KOPF,Super midsize jet,Cessna Citation X
20000.137,1755.5901504365613,11.392258,KTEB - KOPF,Super midsize jet,Citation X
14990.021,1755.5901504365613,8.538451,KTEB - KOPF,Light jet,Nextant 400XTi
18685.898,1755.5901504365613,10.643656,KTEB - KOPF,Midsize jet,Beechcraft Hawker 900XP
24532.78,1755.5901504365613,13.9740925,KTEB - KOPF,Heavy jet,Dassault Falcon 2000
22412.61,2722.325607858897,8.23289,KAPA - KBCT,Midsize jet,Mid Size Jet
26685.412,1754.200286788666,15.212295,KHPN - KFXE,Heavy jet,Bombardier Challenger 604
28061.098,1754.200286788666,15.996518,KHPN - KFXE,Super midsize jet,Bombardier Challenger 300
30792.508,1754.200286788666,17.553587,KHPN - KFXE,Heavy jet,Embraer Legacy 600
30792.508,1754.200286788666,17.553587,KHPN - KFXE,Heavy jet,Embraer Legacy 600
27528.38,1754.200286788666,15.692838,KHPN - KFXE,Super midsize jet,Challenger 300
27747.684,1493.9645666666995,18.573187,KVNY - MMSD,Super midsize jet,Cessna Citation X
25973.541,2249.2144493959904,11.547829,KOPF - CYUL,Midsize jet,Mid Size Jet
22095.043,2249.2144493959904,9.823449,KOPF - CYUL,Light jet,Nextant 400XTi
25554.924,2261.881907726482,11.29808,KOPF - CYHU,Midsize jet,Mid Size Jet
24913.617,2475.8029244080367,10.062843,KRST - KSAN,Midsize jet,Mid Size Jet
22839.928,2475.8029244080367,9.225261,KRST - KSAN,Light jet,Cessna Citation CJ3
29845.717,2475.8029244080367,12.054964,KRST - KSAN,Super midsize jet,Cessna Citation X
29845.717,2475.8029244080367,12.054964,KRST - KSAN,Super midsize jet,Cessna Citation X
29845.717,2475.8029244080367,12.054964,KRST - KSAN,Super midsize jet,Cessna Citation X
29845.717,2475.8029244080367,12.054964,KRST - KSAN,Super midsize jet,Cessna Citation X
23037.408,2475.8029244080367,9.305025,KRST - KSAN,Light jet,Light Jet
24913.617,2475.8029244080367,10.062843,KRST - KSAN,Midsize jet,Mid Size Jet
21185.584,1493.9645666666995,14.18078,KVNY - MMSD,Midsize jet,Mid Size Jet
21185.584,1493.9645666666995,14.18078,KVNY - MMSD,Midsize jet,Mid Size Jet
27747.684,1493.9645666666995,18.573187,KVNY - MMSD,Super midsize jet,Cessna Citation X
19082.854,1069.1044477154774,17.84938,KTEB - CYYG,Midsize jet,Cessna Citation Excel
21185.584,1493.9645666666995,14.18078,KVNY - MMSD,Midsize jet,Mid Size Jet
21185.584,1493.9645666666995,14.18078,KVNY - MMSD,Midsize jet,Mid Size Jet
29421.375,1493.9645666666995,19.69349,KVNY - MMSD,Super midsize jet,Challenger 350 or 300 equivalent
33521.0,1493.9645666666995,22.437613,KVNY - MMSD,Super midsize jet,Gulfstream G200
12967.415,1069.1044477154774,12.1292305,KTEB - CYYG,Turbo prop,Pilatus PC-12
35836.52,1493.9645666666995,23.98753,KVNY - MMSD,Heavy jet,Dassault Falcon 2000
35836.52,1493.9645666666995,23.98753,KVNY - MMSD,Heavy jet,Dassault Falcon 2000
27747.684,1493.9645666666995,18.573187,KVNY - MMSD,Super midsize jet,Cessna Citation X
17790.484,1069.1044477154774,16.640549,KTEB - CYYG,Light jet,Cessna Citation CJ3
13648.715,1069.1044477154774,12.766493,KTEB - CYYG,Entry level jet (VLJ),Cirrus Vision Jet SF50
18421.924,1069.1044477154774,17.231173,KTEB - CYYG,Midsize jet,Cessna Citation XLS
16383.156,731.6333769538265,22.392576,KOPF - KECP,Midsize jet,Mid Size Jet
12992.1,731.6333769538265,17.757664,KOPF - KECP,Light jet,Citation V
11834.17,731.6333769538265,16.175001,KOPF - KECP,Light jet,Beechcraft Beechjet 400A
16383.156,731.6333769538265,22.392576,KOPF - KECP,Midsize jet,Mid Size Jet
16383.156,731.6333769538265,22.392576,KOPF - KECP,Midsize jet,Mid Size Jet
14575.624,731.6333769538265,19.922033,KOPF - KECP,Entry level jet (VLJ),HondaJet
33521.0,1493.9645666666995,22.437613,KVNY - MMSD,Super midsize jet,Gulfstream G200
10721.114,543.3889170581697,19.730093,KMTN - KMVY,Turbo prop,Pilatus PC-12 NG
11785.961,543.3889170581697,21.689734,KMTN - KMVY,Light jet,Cessna Citation CJ3
8804.248,543.3889170581697,16.20248,KMTN - KMVY,Turbo prop,Pilatus PC 12/45
8041.2183,543.3889170581697,14.798274,KMTN - KMVY,Turbo prop,Beechcraft King Air C90
10579.455,543.3889170581697,19.469398,KMTN - KMVY,Light jet,Light Jet
11654.373,543.3889170581697,21.447573,KMTN - KMVY,Light jet,Cessna Citation CJ3+
11649.472,543.3889170581697,21.438553,KMTN - KMVY,Light jet,Cessna Citation Bravo
11477.799,543.3889170581697,21.122622,KMTN - KMVY,Light jet,Cessna Citation CJ2
6379.8213,543.3889170581697,11.740801,KMTN - KMVY,Turbo prop,Beechcraft Baron 58
8041.2183,543.3889170581697,14.798274,KMTN - KMVY,Turbo prop,Beechcraft King Air C90
11791.402,543.3889170581697,21.699747,KMTN - KMVY,Light jet,Beechcraft Premier I
11785.961,543.3889170581697,21.689734,KMTN - KMVY,Light jet,Cessna Citation CJ3
11785.961,543.3889170581697,21.689734,KMTN - KMVY,Light jet,Cessna Citation CJ3
7866.662,543.3889170581697,14.477038,KMTN - KMVY,Turbo prop,Cessna 208 Caravan
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
10129.99,368.15053634593244,27.51589,KVNY - KLAS,Entry level jet (VLJ),Cessna Citation Mustang
18150.734,1632.612622283112,11.1175995,KNBC - KRKD,Turbo prop,Pilatus PC-12 NG
15675.602,1632.612622283112,9.601543,KNBC - KRKD,Turbo prop,Beechcraft King Air F90
20361.973,1693.5613558748828,12.023168,KSAV - KRKD,Light jet,Cessna Citation V
20361.973,1693.5613558748828,12.023168,KSAV - KRKD,Light jet,Cessna Citation V
19647.166,1693.5613558748828,11.601094,KSAV - KRKD,Light jet,Cessna Citation Bravo
17282.578,1693.5613558748828,10.204872,KSAV - KRKD,Light jet,Light Jet
17000.477,1632.612622283112,10.41305,KNBC - KRKD,Turbo prop,Beechcraft King Air B200
13948.495,1632.612622283112,8.543665,KNBC - KRKD,Turbo prop,TBM 850
22221.713,1693.5613558748828,13.121291,KSAV - KRKD,Midsize jet,Cessna Citation Excel
17192.307,1632.612622283112,10.530548,KNBC - KRKD,Turbo prop,Pilatus PC-12
15567.006,1636.388645399795,9.513024,KARW - KRKD,Turbo prop,Pilatus PC 12/45
20907.465,1907.092308743079,10.963006,KCOS - KDTS,Light jet,Cessna Citation CJ3+
21463.904,1907.092308743079,11.25478,KCOS - KDTS,Light jet,Cessna Citation Bravo
27717.295,1907.092308743079,14.533798,KCOS - KDTS,Super midsize jet,Cessna Citation X
39099.73,1907.092308743079,20.502275,KCOS - KDTS,Heavy jet,Dassault Falcon 2000
21276.541,1907.092308743079,11.156534,KCOS - KDTS,Light jet,Cessna Citation CJ3
18199.998,1907.092308743079,9.5433235,KCOS - KDTS,Light jet,Nextant 400XTi
19641.547,1907.092308743079,10.2992115,KCOS - KDTS,Light jet,Learjet 31A
21442.482,1907.092308743079,11.243547,KCOS - KDTS,Super light jet,Falcon 10
18199.998,1907.092308743079,9.5433235,KCOS - KDTS,Light jet,Nextant 400XTi
18979.16,1907.092308743079,9.951883,KCOS - KDTS,Light jet,Hawker 400XP
18199.998,1907.092308743079,9.5433235,KCOS - KDTS,Light jet,Nextant 400XTi
20032.361,1693.5613558748828,11.828542,KSAV - KRKD,Light jet,Cessna Citation Encore
13503.283,1028.4785280869237,13.129378,KBUR - KTEX,Turbo prop,Beechcraft King Air 350
17276.498,1028.4785280869237,16.798113,KBUR - KTEX,Light jet,Cessna Citation CJ3
17276.498,1028.4785280869237,16.798113,KBUR - KTEX,Light jet,Cessna Citation CJ3
14735.85,1028.4785280869237,14.327815,KBUR - KTEX,Light jet,Beechcraft Premier I
9637.641,402.7459951104263,23.929823,KBHB - KOQU,Light jet,Cessna Citation V
7112.2446,402.7459951104263,17.65938,KBHB - KOQU,Turbo prop,Beechcraft King Air 350
11088.829,652.122602451612,17.00421,KFDK - KACK,Light jet,Light Jet
12828.717,1028.4785280869237,12.473491,KBUR - KTEX,Light jet,Light Jet
17071.723,1028.4785280869237,16.599007,KBUR - KTEX,Light jet,Cessna Citation CJ3+
13464.048,1028.4785280869237,13.091229,KBUR - KTEX,Entry level jet (VLJ),Cessna Citation M2
12869.894,1028.4785280869237,12.513527,KBUR - KTEX,Light jet,Nextant 400XTi
17276.498,1028.4785280869237,16.798113,KBUR - KTEX,Light jet,Cessna Citation CJ3
14240.6455,1028.4785280869237,13.846323,KBUR - KTEX,Entry level jet (VLJ),Embraer Phenom 100
13235.117,1028.4785280869237,12.868637,KBUR - KTEX,Entry level jet (VLJ),Cessna Citation Mustang
17276.498,1028.4785280869237,16.798113,KBUR - KTEX,Light jet,Cessna Citation CJ3
16106.04,1028.4785280869237,15.660065,KBUR - KTEX,Light jet,Cessna Citation CJ2
11088.829,652.122602451612,17.00421,KFDK - KACK,Light jet,Light Jet
11861.675,356.91885330134244,33.233532,KMRY - KOXR,Light jet,Light Jet
5917.068,252.76086737025867,23.409746,KCSG - KECP,Turbo prop,Beechcraft King Air F90
19362.447,7123.268126688353,2.718197,ESNN - KCOE,Light jet,Cessna Citation CJ3
18321.438,1624.462814576926,11.27846,KSDL - KCOE,Light jet,Light Jet
20352.732,1624.462814576926,12.5289,KSDL - KCOE,Midsize jet,Mid Size Jet
11655.04,431.2199649107387,27.02806,KSLC - KPGA,Light jet,Bombardier Lear 60
11655.04,431.2199649107387,27.02806,KSLC - KPGA,Light jet,Bombardier Lear 60
12493.841,431.2199649107387,28.973242,KSLC - KPGA,Light jet,Light Jet
20211.102,1872.1194800456697,10.795839,KLZU - MZBZ,Light jet,Light Jet
23982.244,1872.1194800456697,12.81021,KLZU - MZBZ,Midsize jet,Mid Size Jet
20211.102,1872.1194800456697,10.795839,KLZU - MZBZ,Light jet,Light Jet
32607.281,1872.1194800456697,17.417307,KLZU - MZBZ,Midsize jet,Hawker 800XP
24107.566,1872.1194800456697,12.8771515,KLZU - MZBZ,Light jet,Cessna Citation Ultra
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
33564.535,1281.3945262903094,26.193756,KSRQ - KIAH,Heavy jet,Dassault Falcon 2000EX EASy
27474.508,1281.3945262903094,21.4411,KSRQ - KIAH,Super midsize jet,Cessna Citation Latitude
21971.986,1281.3945262903094,17.146933,KSRQ - KIAH,Midsize jet,Cessna Citation III
36285.11,2868.6578004682096,12.648811,KPBI - KEGE,Light jet,Cessna Citation CJ3+
23553.47,2868.6578004682096,8.210625,KPBI - KEGE,Light jet,Nextant 400XTi
40410.58,2868.6578004682096,14.086929,KPBI - KEGE,Heavy jet,Bombardier Challenger 604
40410.58,2868.6578004682096,14.086929,KPBI - KEGE,Heavy jet,Bombardier Challenger 604
32027.611,2868.6578004682096,11.164668,KPBI - KEGE,Super midsize jet,Cessna Citation X
34236.188,2868.6578004682096,11.9345665,KPBI - KEGE,Midsize jet,Beechcraft Hawker 800XP
29441.67,2868.6578004682096,10.263222,KEGE - KPBI,Midsize jet,Beechcraft Hawker 800XP
32531.615,2868.6578004682096,11.340362,KEGE - KPBI,Midsize jet,Beechcraft Hawker 900XP
29694.871,2868.6578004682096,10.351486,KEGE - KPBI,Super midsize jet,Cessna Citation X
30631.207,2706.528046119934,11.317528,KBJC - KISP,Super midsize jet,Cessna Citation X
21787.107,2706.528046119934,8.049836,KBJC - KISP,Light jet,Nextant 400XTi
21787.107,2706.528046119934,8.049836,KBJC - KISP,Light jet,Nextant 400XTi
